sample_id,method,target_pose6,q_result_deg,final_pos_err_mm,final_ori_err_rad,success,converged,solve_time_ms,iters,starts_used,candidate_count,within_joint_limits,initial_subspace_id,initial_pos_err_mm,fallback_triggered
0,nn_only,"-161.466674805,-608.218017578,842.161560059,2.450778008,-0.983598232,-0.412838876","-100.781234741,65.268478394,-96.919349670,-218.504989624,-0.273758262,-100.327468872",67.11166483884588,0.5235591966656962,0,0,21.468500000000112,0,1,12,1,50,67.11166483884588,0
0,nn_nr,"-161.466674805,-608.218017578,842.161560059,2.450778008,-0.983598232,-0.412838876","-109.162158295,59.765283486,-92.515684770,97.874473227,35.460342541,-60.258291895",7.568322642729056e-05,2.269677253324963e-07,1,1,42.37199999999941,9,1,12,1,50,67.11166483884588,0
0,dls,"-161.466674805,-608.218017578,842.161560059,2.450778008,-0.983598232,-0.412838876","-109.165598953,49.787389773,-72.661870130,-249.303597225,37.925397395,-76.249658683",0.6376906536999993,0.0008508266736556784,1,1,8.664800000000028,13,1,0,1,-1,,0
0,multistart_dls,"-161.466674805,-608.218017578,842.161560059,2.450778008,-0.983598232,-0.412838876","-109.162190373,50.279658399,-73.638697806,110.193397431,37.743812476,-75.570040407",0.09187872620926378,0.0002119565413666597,1,1,222.64650000000063,65,10,0,1,-1,,0
0,lbfgsb,"-161.466674805,-608.218017578,842.161560059,2.450778008,-0.983598232,-0.412838876","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",852.0135370260404,1.2356910061910193,0,0,39.05340000000024,1,1,0,1,-1,,0
0,multistart_lbfgsb,"-161.466674805,-608.218017578,842.161560059,2.450778008,-0.983598232,-0.412838876","70.837841284,-59.765198190,-73.837560669,78.689728959,-35.877239845,143.244356528",1.9772253083412606e-08,2.9802322387695312e-08,1,1,665.1192999999997,38,10,0,1,-1,,0
1,nn_only,"280.932189941,-165.750686646,897.142272949,-1.700998068,0.772307336,-2.301406145","135.332641602,-4.191265583,-133.173171997,57.702732086,-100.603546143,-72.841896057",24.138371288499393,0.1697641466924229,0,0,28.06670000000011,0,1,18,1,108,24.138371288499393,0
1,nn_nr,"280.932189941,-165.750686646,897.142272949,-1.700998068,0.772307336,-2.301406145","137.748907947,1.432187781,-142.604983713,53.875034090,-91.730486501,-83.157121035",2.929993140620196e-06,1.8128044993574107e-07,1,1,29.922099999999396,4,1,18,1,108,24.138371288499393,0
1,dls,"280.932189941,-165.750686646,897.142272949,-1.700998068,0.772307336,-2.301406145","-42.251908957,-1.433669522,-23.746158622,234.317049256,-83.699167965,-94.212384563",0.00623447398163349,7.197150101286739e-05,1,1,5.978000000000705,8,1,0,1,-1,,0
1,multistart_dls,"280.932189941,-165.750686646,897.142272949,-1.700998068,0.772307336,-2.301406145","-42.251908957,-1.433669522,-23.746158622,234.317049256,-83.699167965,-94.212384563",0.00623447398163349,7.197150101286739e-05,1,1,293.0206000000002,8,10,0,1,-1,,0
